year,gwcode,population
2092,553,40.313118
2092,560,120.37801
2092,565,5.1281843
2092,570,4.624119
2092,571,5.246293
2092,572,2.4165292
2092,580,58.607098
2092,581,1.6652943
2092,590,2.5660892
2092,600,75.147934
2092,615,89.541214
2092,616,24.854906
2092,625,92.53937
2092,630,178.20584
2092,640,171.82533
2092,645,88.235176
2092,651,221.45576
2092,660,11.335306
2092,663,22.595661
2092,666,18.979229
2092,670,72.86533
2092,694,5.448594
2092,696,18.981556
2092,698,9.162226
2092,699,9.977571
2092,700,81.274765
2092,702,19.76172
2092,703,13.563135
2092,710,2879.029
2092,712,6.7853823
2092,732,104.87807
2092,740,254.73526
2092,750,2852.892
2092,760,1.575832
2092,770,469.0126
2092,771,343.2563
2092,775,109.039536
2092,780,44.90644
2092,781,1.0569048
2092,790,60.875813
2092,800,145.12328
2092,811,33.62313
2092,812,15.049332
2092,816,197.55116
2092,820,68.04853
2092,830,11.053446
2092,840,230.81601
2092,850,554.851
2092,900,52.06536
2092,920,10.382638
2092,950,1.874027
2093,2,679.6124
2093,20,78.29351
2093,41,23.4343
2093,42,22.759369
2093,51,5.788567
2093,52,3.123182
2093,70,259.37784
2093,90,35.025322
2093,91,21.040783
2093,92,12.925718
2093,93,14.0237255
2093,94,10.550653
2093,95,8.90747
2093,100,105.45947
2093,110,1.6470267
2093,115,1.2548401
2093,130,36.433712
2093,135,69.01885
2093,140,438.74677
2093,145,24.727856
2093,150,13.723325
2093,155,39.90445
2093,160,93.77502
2093,165,7.0138907
2093,200,138.84325
2093,205,10.303384
2093,210,35.97956
2093,211,23.73192
2093,212,1.3102738
2093,220,138.75551
2093,225,17.816717
2093,230,97.0647
2093,235,21.136593
2093,260,170.3105
2093,290,77.27204
2093,305,18.333393
2093,310,19.877094
2093,316,21.506342
2093,325,121.00328
2093,338,1.0614936
2093,339,5.7557554
2093,340,13.990537
2093,349,4.3154435
2093,350,21.783619
2093,352,2.5469747
2093,355,14.079412
2093,359,5.353568
2093,360,39.14027
2093,365,293.6546
2093,366,2.7245488
2093,367,3.857737
2093,368,5.7335925
2093,369,89.648254
2093,370,19.12054
2093,371,5.713398
2093,372,7.591883
2093,373,20.752966
2093,375,11.343001
2093,380,21.322193
2093,385,11.07136
2093,390,12.213552
2093,395,0.76258487
2093,402,1.2035404
2093,404,4.2184954
2093,411,3.3459122
2093,420,5.404167
2093,432,44.841625
2093,433,34.5483
2093,434,26.60592
2093,436,51.694786
2093,437,56.25068
2093,438,27.701138
2093,439,45.24228
2093,450,10.631432
2093,451,17.23788
2093,452,67.212425
2093,461,17.696808
2093,471,55.67826
2093,475,436.85342
2093,481,4.792624
2093,482,11.171329
2093,483,35.16861
2093,484,11.946466
2093,490,196.30466
2093,500,93.867195
2093,501,108.507675
2093,510,130.17159
2093,516,25.693567
2093,517,27.557804
2093,530,246.23112
2093,540,70.63258
2093,541,65.6649
2093,551,39.863396
2093,552,32.740322
2093,553,40.71625
2093,560,121.58179
2093,565,5.1794662
2093,570,4.67036
2093,571,5.298756
2093,572,2.4406943
2093,580,59.19317
2093,581,1.6819471
2093,590,2.5917497
2093,600,75.89941
2093,615,90.43663
2093,616,25.103455
2093,625,93.46477
2093,630,179.9879
2093,640,173.54358
2093,645,89.11753
2093,651,223.67032
2093,660,11.44866
2093,663,22.82162
2093,666,19.16902
2093,670,73.59398
2093,694,5.5030794
2093,696,19.171371
2093,698,9.253847
2093,699,10.077346
2093,700,82.08751
2093,702,19.959337
2093,703,13.698766
2093,710,2907.8196
2093,712,6.853236
2093,732,105.92684
2093,740,257.28262
2093,750,2881.4204
2093,760,1.5915902
2093,770,473.70273
2093,771,346.68887
2093,775,110.12993
2093,780,45.355503
2093,781,1.067474
2093,790,61.48457
2093,800,146.5745
2093,811,33.95936
2093,812,15.199826
2093,816,199.52666
2093,820,68.72901
2093,830,11.1639805
2093,840,233.12419
2093,850,560.39954
2093,900,52.586018
2093,920,10.4864645
2093,950,1.8927673
2094,2,686.40857
2094,20,79.07644
2094,41,23.668642
2094,42,22.986965
2094,51,5.846452
2094,52,3.1544137
2094,70,261.97162
2094,90,35.375572
2094,91,21.25119
2094,92,13.0549755
2094,93,14.163961
2094,94,10.65616
2094,95,8.996545
2094,100,106.51406
2094,110,1.6634967
2094,115,1.2673886
2094,130,36.798046
2094,135,69.70904
2094,140,443.13422
2094,145,24.975132
2094,150,13.860558
2094,155,40.303493
2094,160,94.71277
2094,165,7.084029
2094,200,140.23167
2094,205,10.406418
2094,210,36.33936
2094,211,23.969238
2094,212,1.3233764
2094,220,140.14307
2094,225,17.994886
2094,230,98.03535
2094,235,21.347958
2094,260,172.01358
2094,290,78.044754
2094,305,18.516727
2094,310,20.075865
2094,316,21.721403
2094,325,122.21333
2094,338,1.0721085
2094,339,5.813313
2094,340,14.130442
2094,349,4.3585973
2094,350,22.001453
2094,352,2.5724447
2094,355,14.220205
2094,359,5.4071035
2094,360,39.531677
2094,365,296.59122
2094,366,2.7517943
2094,367,3.896314
2094,368,5.7909284
2094,369,90.54474
2094,370,19.311743
2094,371,5.7705317
2094,372,7.667802
2094,373,20.960497
2094,375,11.45643
2094,380,21.535416
2094,385,11.182075
2094,390,12.335687
2094,395,0.77021074
2094,402,1.2155758
2094,404,4.2606807
2094,411,3.3793712
2094,420,5.458209
2094,432,45.290047
2094,433,34.893776
2094,434,26.871979
2094,436,52.21174
2094,437,56.813183
2094,438,27.978153
2094,439,45.694702
2094,450,10.737746
2094,451,17.41026
2094,452,67.88457
2094,461,17.873775
2094,471,56.23504
2094,475,441.22192
2094,481,4.84055
2094,482,11.283043
2094,483,35.520294
2094,484,12.065932
2094,490,198.26768
2094,500,94.80586
2094,501,109.59275
2094,510,131.47328
2094,516,25.950504
2094,517,27.83338
2094,530,248.6934
2094,540,71.33891
2094,541,66.32155
2094,551,40.262024
2094,552,33.067726
2094,553,41.123413
2094,560,122.79761
2094,565,5.2312613
2094,570,4.7170634
2094,571,5.351744
2094,572,2.4651012
2094,580,59.785103
2094,581,1.6987665
2094,590,2.6176674
2094,600,76.6584
2094,615,91.34099
2094,616,25.354488
2094,625,94.39941
2094,630,181.7878
2094,640,175.27902
2094,645,90.00869
2094,651,225.90701
2094,660,11.563147
2094,663,23.049835
2094,666,19.360712
2094,670,74.32991
2094,694,5.55811
2094,696,19.363085
2094,698,9.346388
2094,699,10.178119
2094,700,82.90839
2094,702,20.158932
2094,703,13.8357525
2094,710,2936.8977
2094,712,6.921769
2094,732,106.98611
2094,740,259.8554
2094,750,2910.2349
2094,760,1.607506
2094,770,478.4398
2094,771,350.15573
2094,775,111.231224
2094,780,45.80906
2094,781,1.0781486
2094,790,62.09942
2094,800,148.04025
2094,811,34.29895
2094,812,15.351824
2094,816,201.52194
2094,820,69.416306
2094,830,11.275621
2094,840,235.4554
2094,850,566.00354
2094,900,53.111877
2094,920,10.59133
2094,950,1.9116951
2095,2,693.2726
2095,20,79.8672
2095,41,23.90533
2095,42,23.216831
2095,51,5.9049177
2095,52,3.1859584
2095,70,264.5913
2095,90,35.729332
2095,91,21.463701
2095,92,13.185526
2095,93,14.305601
2095,94,10.762724
2095,95,9.086511
2095,100,107.57921
2095,110,1.6801317
2095,115,1.2800624
2095,130,37.166027
2095,135,70.40613
2095,140,447.56552
2095,145,25.224886
2095,150,13.999163
2095,155,40.70653
2095,160,95.6599
2095,165,7.15487
2095,200,141.634
2095,205,10.510482
2095,210,36.70275
2095,211,24.20893
2095,212,1.3366101
2095,220,141.54448
2095,225,18.174835
2095,230,99.0157
2095,235,21.561436
2095,260,173.73373
2095,290,78.82521
2095,305,18.701899
2095,310,20.276623
2095,316,21.938618
2095,325,123.43545
2095,338,1.0828296
2095,339,5.8714457
2095,340,14.271746
2095,349,4.402183
2095,350,22.22147
2095,352,2.598169
2095,355,14.362409
2095,359,5.461174
2095,360,39.926994
2095,365,299.5571
2095,366,2.7793124
2095,367,3.9352772
2095,368,5.848838
2095,369,91.45019
2095,370,19.504864
2095,371,5.828238
2095,372,7.744479
2095,373,21.170101
2095,375,11.570996
2095,380,21.750767
2095,385,11.293894
2095,390,12.4590435
2095,395,0.7779129
2095,402,1.2277315
2095,404,4.3032875
2095,411,3.4131649
2095,420,5.5127907
2095,432,45.742947
2095,433,35.242714
2095,434,27.140697
2095,436,52.733856
2095,437,57.38131
2095,438,28.25793
2095,439,46.15165
2095,450,10.845123
2095,451,17.584362
2095,452,68.56341
2095,461,18.052515
2095,471,56.797394
2095,475,445.63412
2095,481,4.888955
2095,482,11.395873
2095,483,35.875496
2095,484,12.186591
2095,490,200.25037
2095,500,95.75392
2095,501,110.688675
2095,510,132.788
2095,516,26.210007
2095,517,28.111713
2095,530,251.18037
2095,540,72.0523
2095,541,66.98476
2095,551,40.664642
2095,552,33.398403
2095,553,41.534645
2095,560,124.02559
2095,565,5.283573
2095,570,4.7642336
2095,571,5.405261
2095,572,2.4897523
2095,580,60.382946
2095,581,1.7157543
2095,590,2.6438441
2095,600,77.42499
2095,615,92.254395
2095,616,25.608032
2095,625,95.3434
2095,630,183.60567
2095,640,177.03178
2095,645,90.90879
2095,651,228.16606
2095,660,11.678778
2095,663,23.280333
2095,666,19.554317
2095,670,75.07323
2095,694,5.6136923
2095,696,19.556715
2095,698,9.439851
2095,699,10.279901
2095,700,83.73747
2095,702,20.36052
2095,703,13.974111
2095,710,2966.266
2095,712,6.990987
2095,732,108.05597
2095,740,262.45392
2095,750,2939.3374
2095,760,1.6235812
2095,770,483.22418
2095,771,353.6573
2095,775,112.34353
2095,780,46.26715
2095,781,1.0889301
2095,790,62.72041
2095,800,149.52066
2095,811,34.64194
2095,812,15.5053425
2095,816,203.53714
2095,820,70.11046
2095,830,11.388376
2095,840,237.80998
2095,850,571.6636
2095,900,53.642994
2095,920,10.697242
2095,950,1.9308121
2096,2,700.20544
2096,20,80.66588
2096,41,24.144382
2096,42,23.449001
2096,51,5.9639664
2096,52,3.2178178
2096,70,267.23724
2096,90,36.086617
2096,91,21.67834
2096,92,13.31738
2096,93,14.448657
2096,94,10.870349
2096,95,9.177376
2096,100,108.65501
2096,110,1.6969332
2096,115,1.292863
2096,130,37.53769
2096,135,71.11018
2096,140,452.0412
2096,145,25.477137
2096,150,14.139154
2096,155,41.113594
2096,160,96.6165
2096,165,7.2264185
2096,200,143.05032
2096,205,10.615586
2096,210,37.069775
2096,211,24.45102
2096,212,1.3499763
2096,220,142.95995
2096,225,18.356583
2096,230,100.00586
2096,235,21.777052
2096,260,175.47107
2096,290,79.613464
2096,305,18.888916
2096,310,20.47939
2096,316,22.158003
2096,325,124.6698
2096,338,1.0936577
2096,339,5.9301605
2096,340,14.414462
2096,349,4.4462047
2096,350,22.443684
2096,352,2.6241508
2096,355,14.506032
2096,359,5.5157857
2096,360,40.326263
2096,365,302.55267
2096,366,2.8071055
2096,367,3.9746296
2096,368,5.9073257
2096,369,92.364685
2096,370,19.69991
2096,371,5.88652
2096,372,7.8219237
2096,373,21.381802
2096,375,11.686706
2096,380,21.968277
2096,385,11.406833
2096,390,12.583633
2096,395,0.78569204
2096,402,1.2400086
2096,404,4.34632
2096,411,3.4472966
2096,420,5.567918
2096,432,46.200375
2096,433,35.595146
2096,434,27.412104
2096,436,53.261192
2096,437,57.955128
2096,438,28.540516
2096,439,46.613167
2096,450,10.953574
2096,451,17.760206
2096,452,69.24904
2096,461,18.233036
2096,471,57.365368
2096,475,450.09042
2096,481,4.9378448
2096,482,11.509832
2096,483,36.23425
2096,484,12.308457
2096,490,202.25288
2096,500,96.71145
2096,501,111.795555
2096,510,134.11588
2096,516,26.472107
2096,517,28.392828
2096,530,253.69217
2096,540,72.77282
2096,541,67.65461
2096,551,41.07129
2096,552,33.732388
2096,553,41.94999
2096,560,125.26585
2096,565,5.336409
2096,570,4.811876
2096,571,5.4593134
2096,572,2.5146499
2096,580,60.986774
2096,581,1.7329118
2096,590,2.6702824
2096,600,78.199234
2096,615,93.17694
2096,616,25.86411
2096,625,96.29683
2096,630,185.4417
2096,640,178.80211
2096,645,91.81787
2096,651,230.44772
2096,660,11.795565
2096,663,23.513136
2096,666,19.74986
2096,670,75.82396
2096,694,5.6698294
2096,696,19.752283
2096,698,9.534249
2096,699,10.382699
2096,700,84.574844
2096,702,20.564123
2096,703,14.113852
2096,710,2995.9292
2096,712,7.0608964
2096,732,109.13652
2096,740,265.07852
2096,750,2968.7305
2096,760,1.6398169
2096,770,488.05646
2096,771,357.19385
2096,775,113.466965
2096,780,46.72982
2096,781,1.0998194
2096,790,63.347614
2096,800,151.01587
2096,811,34.988365
2096,812,15.660396
2096,816,205.57254
2096,820,70.81157
2096,830,11.50226
2096,840,240.18806
2096,850,577.38025
2096,900,54.179424
2096,920,10.8042145
2096,950,1.9501202
2097,2,707.20746
2097,20,81.472534
2097,41,24.385828
2097,42,23.68349
2097,51,6.023606
2097,52,3.2499957
2097,70,269.9096
2097,90,36.447487
2097,91,21.895123
2097,92,13.450554
2097,93,14.593144
2097,94,10.979053
2097,95,9.26915
2097,100,109.741554
2097,110,1.7139025
2097,115,1.3057916
2097,130,37.913063
2097,135,71.82129
2097,140,456.5616
2097,145,25.731907
2097,150,14.280546
2097,155,41.524727
2097,160,97.58266
2097,165,7.298682
2097,200,144.48082
2097,205,10.721742
2097,210,37.44048
2097,211,24.69553
2097,212,1.363476
2097,220,144.38954
2097,225,18.540148
2097,230,101.00592
2097,235,21.994823
2097,260,177.2258
2097,290,80.4096
2097,305,19.077805
2097,310,20.684185
2097,316,22.379581
2097,325,125.91649
2097,338,1.1045945
2097,339,5.9894624
2097,340,14.558607
2097,349,4.4906664
2097,350,22.66812
2097,352,2.6503923
2097,355,14.651094
2097,359,5.570943
2097,360,40.729527
2097,365,305.5782
2097,366,2.8351765
2097,367,4.0143766
2097,368,5.966399
2097,369,93.28833
2097,370,19.89691
2097,371,5.945385
2097,372,7.9001436
2097,373,21.595617
2097,375,11.803573
2097,380,22.18796
2097,385,11.520903
2097,390,12.709471
2097,395,0.79354894
2097,402,1.2524087
2097,404,4.389783
2097,411,3.481769
2097,420,5.623597
2097,432,46.662376
2097,433,35.9511
2097,434,27.686224
2097,436,53.79381
2097,437,58.53468
2097,438,28.825918
2097,439,47.079296
2097,450,11.063109
2097,451,17.937809
2097,452,69.94153
2097,461,18.41537
2097,471,57.93902
2097,475,454.59137
2097,481,4.9872236
2097,482,11.624929
2097,483,36.596592
2097,484,12.431541
2097,490,204.27539
2097,500,97.67857
2097,501,112.91353
2097,510,135.45705
2097,516,26.736828
2097,517,28.676758
2097,530,256.22906
2097,540,73.50055
2097,541,68.33116
2097,551,41.482002
2097,552,34.06971
2097,553,42.369484
2097,560,126.51851
2097,565,5.389772
2097,570,4.8599944
2097,571,5.513907
2097,572,2.5397964
2097,580,61.59664
2097,581,1.7502409
2097,590,2.6969852
2097,600,78.98122
2097,615,94.10871
2097,616,26.122753
2097,625,97.25979
2097,630,187.29613
2097,640,180.59012
2097,645,92.73604
2097,651,232.75223
2097,660,11.913521
2097,663,23.748264
2097,666,19.94736
2097,670,76.5822
2097,694,5.726527
2097,696,19.949802
2097,698,9.629592
2097,699,10.486526
2097,700,85.42059
2097,702,20.769764
2097,703,14.25499
2097,710,3025.8882
2097,712,7.1315055
2097,732,110.22789
2097,740,267.72928
2097,750,2998.4177
2097,760,1.6562151
2097,770,492.93695
2097,771,360.7658
2097,775,114.60165
2097,780,47.197117
2097,781,1.1108177
2097,790,63.98109
2097,800,152.52603
2097,811,35.33825
2097,812,15.8169985
2097,816,207.62825
2097,820,71.51967
2097,830,11.617285
2097,840,242.58992
2097,850,583.15393
2097,900,54.721214
2097,920,10.912256
2097,950,1.9696213
2098,2,714.2795
2098,20,82.287254
2098,41,24.629684
2098,42,23.920324
2098,51,6.0838423
2098,52,3.282496
2098,70,272.60867
2098,90,36.81196
2098,91,22.114073
2098,92,13.585058
2098,93,14.739077
2098,94,11.088844
2098,95,9.361841
2098,100,110.83897
2098,110,1.7310413
2098,115,1.3188496
2098,130,38.2922
2098,135,72.539505
2098,140,461.12726
2098,145,25.989223
2098,150,14.423352
2098,155,41.939976
2098,160,98.55848
2098,165,7.371669
2098,200,145.92563
2098,205,10.8289585
2098,210,37.81488
2098,211,24.942486
2098,212,1.3771107
2098,220,145.83345
2098,225,18.725552
2098,230,102.015976
2098,235,22.21477
2098,260,178.99805
2098,290,81.21369
2098,305,19.268583
2098,310,20.891026
2098,316,22.603378
2098,325,127.17566
2098,338,1.1156404
2098,339,6.049356
2098,340,14.704193
2098,349,4.535573
2098,350,22.894802
2098,352,2.6768959
2098,355,14.797605
2098,359,5.6266527
2098,360,41.136818
2098,365,308.63397
2098,366,2.8635285
2098,367,4.0545197
2098,368,6.0260625
2098,369,94.22121
2098,370,20.09588
2098,371,6.0048385
2098,372,7.979144
2098,373,21.811573
2098,375,11.921608
2098,380,22.40984
2098,385,11.63611
2098,390,12.836565
2098,395,0.8014843
2098,402,1.2649329
2098,404,4.433681
2098,411,3.516587
2098,420,5.6798334
2098,432,47.129
2098,433,36.310608
2098,434,27.963085
2098,436,54.331745
2098,437,59.120018
2098,438,29.114176
2098,439,47.550087
2098,450,11.173739
2098,451,18.117188
2098,452,70.640945
2098,461,18.599522
2098,471,58.518414
2098,475,459.13727
2098,481,5.0370955
2098,482,11.7411785
2098,483,36.96256
2098,484,12.555857
2098,490,206.31815
2098,500,98.65535
2098,501,114.04265
2098,510,136.81161
2098,516,27.004196
2098,517,28.963526
2098,530,258.79132
2098,540,74.23555
2098,541,69.014465
2098,551,41.89682
2098,552,34.410408
2098,553,42.793182
2098,560,127.783676
2098,565,5.4436707
2098,570,4.908595
2098,571,5.5690455
2098,572,2.5651946
2098,580,62.21261
2098,581,1.7677433
2098,590,2.7239552
2098,600,79.77104
2098,615,95.0498
2098,616,26.383978
2098,625,98.2324
2098,630,189.16908
2098,640,182.39603
2098,645,93.66341
2098,651,235.07974
2098,660,12.032656
2098,663,23.985748
2098,666,20.146833
2098,670,77.348015
2098,694,5.783792
2098,696,20.149303
2098,698,9.725888
2098,699,10.591391
2098,700,86.274796
2098,702,20.977463
2098,703,14.397539
2098,710,3056.147
2098,712,7.20282
2098,732,111.33018
2098,740,270.40656
2098,750,3028.4019
2098,760,1.6727772
2098,770,497.8663
2098,771,364.37347
2098,775,115.74766
2098,780,47.66909
2098,781,1.1219256
2098,790,64.6209
2098,800,154.05128
2098,811,35.691628
2098,812,15.975169
2098,816,209.70454
2098,820,72.23487
2098,830,11.733458
2098,840,245.01584
2098,850,588.9855
2098,900,55.268425
2098,920,11.0213785
2098,950,1.9893175
2099,2,721.4223
2099,20,83.11012
2099,41,24.87598
2099,42,24.159529
2099,51,6.14468
2099,52,3.315321
2099,70,275.33475
2099,90,37.18008
2099,91,22.33521
2099,92,13.720911
2099,93,14.886465
2099,94,11.199732
2099,95,9.45546
2099,100,111.94735
2099,110,1.7483518
2099,115,1.332038
2099,130,38.675117
2099,135,73.2649
2099,140,465.73846
2099,145,26.249115
2099,150,14.567584
2099,155,42.359375
2099,160,99.54406
2099,165,7.4453864
2099,200,147.38489
2099,205,10.937249
2099,210,38.193027
2099,211,25.19191
2099,212,1.3908818
2099,220,147.29176
2099,225,18.912807
2099,230,103.03613
2099,235,22.436916
2099,260,180.78804
2099,290,82.025826
2099,305,19.46127
2099,310,21.099934
2099,316,22.82941
2099,325,128.44742
2099,338,1.1267968
2099,339,6.1098495
2099,340,14.851233
2099,349,4.5809293
2099,350,23.123749
2099,352,2.703665
2099,355,14.945581
2099,359,5.682919
2099,360,41.54819
2099,365,311.72028
2099,366,2.8921638
2099,367,4.095065
2099,368,6.0863233
2099,369,95.16344
2099,370,20.296839
2099,371,6.064887
2099,372,8.058936
2099,373,22.02969
2099,375,12.040824
2099,380,22.633938
2099,385,11.752471
2099,390,12.96493
2099,395,0.80949914
2099,402,1.2775822
2099,404,4.4780183
2099,411,3.5517528
2099,420,5.7366323
2099,432,47.60029
2099,433,36.673714
2099,434,28.242716
2099,436,54.87506
2099,437,59.711224
2099,438,29.405315
2099,439,48.025597
2099,450,11.285478
2099,451,18.298359
2099,452,71.34735
2099,461,18.785519
2099,471,59.103596
2099,475,463.7286
2099,481,5.0874667
2099,482,11.85859
2099,483,37.332184
2099,484,12.681415
2099,490,208.38132
2099,500,99.64191
2099,501,115.18308
2099,510,138.17972
2099,516,27.274237
2099,517,29.253162
2099,530,261.3793
2099,540,74.97791
2099,541,69.704605
2099,551,42.31579
2099,552,34.754513
2099,553,43.22112
2099,560,129.06151
2099,565,5.498107
2099,570,4.9576807
2099,571,5.624736
2099,572,2.5908465
2099,580,62.834736
2099,581,1.7854208
2099,590,2.7511945
2099,600,80.56874
2099,615,96.0003
2099,616,26.647821
2099,625,99.214714
2099,630,191.06078
2099,640,184.21999
2099,645,94.60004
2099,651,237.43051
2099,660,12.152983
2099,663,24.225605
2099,666,20.3483
2099,670,78.12148
2099,694,5.84163
2099,696,20.350796
2099,698,9.823145
2099,699,10.697305
2099,700,87.13755
2099,702,21.187237
2099,703,14.541514
2099,710,3086.7085
2099,712,7.274848
2099,732,112.44347
2099,740,273.11063
2099,750,3058.6858
2099,760,1.689505
2099,770,502.8449
2099,771,368.01715
